CellID,mean_750_bg,mean_647_bg,mean_555_bg,mean_488_bg,mean_DAPI_bg,mean_Ecadherin,mean_IDO,mean_panCK,mean_CD8,mean_DAPI_1,mean_CTLA4,mean_CD4,mean_CD3,mean_CD20,mean_DAPI_2,mean_TIM3,mean_PDL1,mean_CD68,mean_KI67,mean_DAPI_3,mean_COL1A1,mean_PD1,mean_FOXP3,mean_CD163,mean_DAPI_4,mean_Vimentin,mean_VISTA,mean_LAG3,mean_CD138,mean_DAPI_5,median_750_bg,median_647_bg,median_555_bg,median_488_bg,median_DAPI_bg,median_Ecadherin,median_IDO,median_panCK,median_CD8,median_DAPI_1,median_CTLA4,median_CD4,median_CD3,median_CD20,median_DAPI_2,median_TIM3,median_PDL1,median_CD68,median_KI67,median_DAPI_3,median_COL1A1,median_PD1,median_FOXP3,median_CD163,median_DAPI_4,median_Vimentin,median_VISTA,median_LAG3,median_CD138,median_DAPI_5,quantile75_750_bg,quantile75_647_bg,quantile75_555_bg,quantile75_488_bg,quantile75_DAPI_bg,quantile75_Ecadherin,quantile75_IDO,quantile75_panCK,quantile75_CD8,quantile75_DAPI_1,quantile75_CTLA4,quantile75_CD4,quantile75_CD3,quantile75_CD20,quantile75_DAPI_2,quantile75_TIM3,quantile75_PDL1,quantile75_CD68,quantile75_KI67,quantile75_DAPI_3,quantile75_COL1A1,quantile75_PD1,quantile75_FOXP3,quantile75_CD163,quantile75_DAPI_4,quantile75_Vimentin,quantile75_VISTA,quantile75_LAG3,quantile75_CD138,quantile75_DAPI_5,quantile85_750_bg,quantile85_647_bg,quantile85_555_bg,quantile85_488_bg,quantile85_DAPI_bg,quantile85_Ecadherin,quantile85_IDO,quantile85_panCK,quantile85_CD8,quantile85_DAPI_1,quantile85_CTLA4,quantile85_CD4,quantile85_CD3,quantile85_CD20,quantile85_DAPI_2,quantile85_TIM3,quantile85_PDL1,quantile85_CD68,quantile85_KI67,quantile85_DAPI_3,quantile85_COL1A1,quantile85_PD1,quantile85_FOXP3,quantile85_CD163,quantile85_DAPI_4,quantile85_Vimentin,quantile85_VISTA,quantile85_LAG3,quantile85_CD138,quantile85_DAPI_5,Y_centroid,X_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Orientation,Extent,Solidity
5164,375.13814432989693,345.9494845360825,275.5536082474227,652.418556701031,196.46082474226804,94.8257731958763,154.94432989690722,1272.1319587628866,92.99072164948454,150.8958762886598,739.5896907216495,0.0917525773195876,67.87731958762886,119.10927835051548,131.70927835051546,649.0969072164949,252.29484536082475,90.14536082474228,53.65567010309278,76.68041237113403,41.080412371134024,42.95979381443299,20.07113402061856,25.6340206185567,87.54948453608247,43.54329896907217,75.39072164948453,12.38659793814433,37.12577319587629,68.98144329896907,375.0,344.0,276.0,646.0,101.5,67.0,155.0,1382.0,89.0,91.0,654.0,0.0,56.5,118.0,79.0,645.0,249.5,89.5,53.0,60.0,37.0,40.0,5.0,14.0,75.0,41.0,75.0,0.0,4.5,64.5,407.0,374.0,303.0,730.0,306.5,119.0,183.0,1697.75,131.75,231.75,905.25,0.0,107.0,142.0,201.75,738.75,303.0,124.0,72.75,106.75,57.0,66.0,34.0,43.75,113.0,61.0,95.0,7.75,64.75,87.0,424.0,391.0,315.0,773.65,446.65,179.29999999999995,200.0,1890.95,156.0,328.65,1058.3,0.0,138.64999999999998,156.0,283.65,787.65,334.0,141.0,83.0,138.0,68.0,81.0,51.0,60.0,143.0,72.0,104.64999999999998,33.0,94.0,102.64999999999998,2987.4701030927836,3062.057731958763,970.0,39.62945831192428,31.22018995309892,0.6159278180239793,-0.2593517328659317,116.5685424949238,0.9729187562688064
5196,373.8429319371727,344.979057591623,277.6719022687609,716.7783595113438,286.3176265270506,348.8778359511344,187.5933682373473,1199.6265270506108,158.01570680628274,211.19720767888307,566.9947643979058,0.0837696335078534,75.91448516579406,116.72774869109948,193.9389179755672,650.9703315881326,259.83769633507853,95.50261780104712,89.6893542757417,120.47469458987784,52.52006980802793,48.56020942408377,23.301919720767888,36.07853403141361,128.19197207678883,45.518324607329845,76.89179755671903,12.980802792321118,41.62303664921466,94.81500872600348,372.0,344.0,276.0,685.0,95.0,336.0,188.0,1220.0,124.0,80.0,567.0,0.0,64.0,116.0,73.0,649.0,259.0,93.0,70.0,60.0,43.0,44.0,13.0,25.0,78.0,45.0,78.0,0.0,3.0,76.0,404.0,373.0,304.0,773.0,301.0,467.0,220.0,1373.0,227.0,224.0,683.0,0.0,125.0,143.0,219.0,738.0,315.0,132.0,108.0,137.0,71.0,78.0,39.0,60.0,132.0,66.0,97.0,8.0,67.0,112.0,421.4,384.0,318.2,884.0,737.4,559.2,239.2,1452.0,308.2,512.1999999999998,742.4,0.0,150.0,156.0,454.6,777.0,357.2,157.0,152.39999999999998,256.59999999999997,96.0,91.0,55.0,77.0,233.4,75.0,111.0,32.39999999999998,109.2,144.39999999999998,2997.001745200698,2993.6492146596856,573.0,27.536455593049233,26.539540025963554,0.2666388407164063,0.4165507103936579,87.94112549695427,0.9778156996587032
5203,376.48999258710154,341.53372868791695,276.32913269088215,646.7286879169756,294.53817642698294,83.98072646404744,144.18977020014825,800.2142327650112,90.05782060785768,202.96293550778356,734.6063750926612,0.0763528539659006,56.510748702742774,123.16679021497406,175.86286137879912,620.0993328391401,266.91994069681243,86.45663454410675,55.988139362490735,103.59229058561898,40.14010378057821,50.3587842846553,23.03335804299481,34.67753891771683,122.648628613788,42.68421052631579,75.97331356560416,11.1349147516679,68.58710155670867,97.3054114158636,375.0,340.0,276.0,632.0,148.0,49.0,142.0,887.0,87.0,117.0,610.0,0.0,44.0,120.0,93.0,613.0,266.0,86.0,55.0,72.0,36.0,47.0,10.0,27.0,90.0,42.0,75.0,0.0,56.0,82.0,408.0,370.0,302.0,719.0,561.0,93.0,170.0,1309.0,126.0,365.0,917.0,0.0,93.0,143.0,328.0,690.0,319.0,123.0,76.0,171.0,59.0,76.0,40.0,57.0,188.0,61.0,97.0,1.0,111.0,138.0,426.0,387.0,316.0,761.8,652.5999999999999,141.5999999999999,189.0,1426.8,146.79999999999995,427.7999999999999,1134.0,0.0,120.0,159.0,372.0,730.0,355.0,143.79999999999995,88.0,198.79999999999995,73.79999999999995,95.0,56.0,72.0,222.0,71.0,107.79999999999995,30.0,145.79999999999995,166.0,3000.1497405485543,3158.8443291326907,1349.0,44.46417929593596,38.689260946230064,0.4928363747166002,1.461487430451006,137.98275605729688,0.9726027397260274
5310,375.0184453227931,346.74044795783925,276.1989459815547,648.8221343873518,320.6600790513834,255.06192358366272,174.71805006587616,903.722002635046,89.6086956521739,224.0790513833992,623.4571805006588,0.3267457180500658,70.07509881422925,133.87220026350462,228.9209486166008,640.9934123847167,274.90909090909093,94.29776021080367,63.9459815546772,135.57839262187088,55.60210803689065,50.3965744400527,86.74308300395256,42.27009222661397,157.15151515151516,54.644268774703555,79.300395256917,14.267457180500658,93.42160737812912,125.33596837944664,375.0,346.0,276.0,604.0,94.0,175.0,171.0,875.0,84.0,81.0,596.0,0.0,63.0,132.0,71.0,642.0,275.0,91.0,64.0,63.0,45.0,43.0,36.0,37.0,84.0,52.0,79.0,0.0,76.0,77.0,404.5,375.5,301.0,715.0,385.0,381.0,208.0,1224.0,124.0,255.0,707.5,0.0,110.0,159.0,268.5,704.5,332.0,130.0,85.0,151.5,73.0,77.0,92.0,63.0,162.5,75.0,98.5,12.0,137.0,129.0,419.0,392.2999999999999,315.0,819.0,764.5999999999999,511.0,233.29999999999995,1383.9,148.0,523.0,770.3,0.0,139.29999999999995,175.0,572.9999999999995,734.5999999999999,366.0,154.0,94.0,287.5999999999999,96.0,96.0,155.0,80.29999999999995,313.4999999999998,87.0,111.29999999999995,40.299999999999955,187.29999999999995,245.49999999999977,3030.4703557312255,3100.7852437417655,759.0,34.14546769408224,28.3427475027989,0.5576758131216385,0.0169016213307623,102.66904755831214,0.9668789808917198
5353,369.3664068036853,336.9525159461375,272.0503189227498,594.6995038979447,225.29766123316796,79.84124734231042,141.52445074415309,774.8518781006378,91.79305457122608,171.6945428773919,697.8256555634302,0.1247342310418143,53.0049610205528,117.0198440822112,144.66265060240963,559.43798724309,237.5357902197023,82.25230333097095,55.85187810063785,86.87597448618001,37.2735648476258,46.391920623671155,23.561304039688164,31.771793054571223,94.01630049610206,45.418143160878806,76.37278525868179,12.508858965272855,56.94613749114104,76.82494684620836,370.0,337.0,271.0,589.0,114.0,48.0,145.0,607.0,87.0,99.0,616.0,0.0,40.0,114.0,80.0,577.0,237.0,80.0,54.0,68.0,35.0,42.0,12.0,24.0,81.0,44.0,76.0,0.0,39.0,72.0,397.0,365.0,297.0,661.0,412.0,88.0,175.0,1422.0,132.0,293.0,958.5,0.0,87.0,142.0,256.0,652.0,297.0,118.0,78.0,130.0,55.0,73.0,39.0,54.0,131.0,64.0,95.0,9.0,96.0,104.0,413.0,379.0,310.0,699.0,494.5,123.0,192.0,1656.5,158.0,355.0,1083.5,0.0,114.0,159.0,304.0,691.0,328.0,138.0,90.0,159.0,65.5,88.0,56.0,69.0,156.0,74.5,107.0,34.0,121.0,121.0,3042.7753366406805,3134.413182140326,1411.0,47.32096747341312,38.09911709905955,0.5931102358321263,-1.164508249189464,142.22539674441617,0.9757952973720608
5421,374.983032873807,342.38069989395547,277.9639448568399,638.829268292683,166.76670201484623,112.0880169671262,141.1675503711559,1146.408271474019,84.28738069989396,133.61823966065748,547.8006362672322,0.009544008483563,54.84729586426299,107.03181336161188,108.68080593849416,628.4156945917285,270.1304347826087,94.60021208907742,58.21420996818664,79.54825026511135,34.730646871686105,48.073170731707314,23.663838812301165,38.33297985153765,90.84835630965006,45.675503711558854,78.69459172852598,13.264050901378578,56.90455991516437,75.09544008483563,372.0,340.0,277.0,635.0,102.0,77.0,137.0,1128.0,79.0,88.0,541.0,0.0,37.0,106.0,67.0,637.0,268.0,92.0,57.0,65.0,32.0,43.0,7.0,31.0,78.0,44.0,78.0,0.0,39.0,71.0,405.0,371.0,304.0,694.5,255.5,143.5,175.0,1338.0,122.0,191.5,668.0,0.0,93.0,133.0,167.0,741.0,335.0,134.0,80.0,106.5,50.0,74.0,42.0,63.0,121.0,65.0,98.5,8.0,97.0,97.5,427.0,389.0,318.69999999999993,727.0,332.0,207.0,194.0,1517.2999999999993,146.0,259.0,734.3999999999999,0.0,121.0,146.69999999999993,217.0,789.0,366.69999999999993,154.0,92.0,135.0,62.0,93.0,58.0,78.0,148.0,76.0,110.0,36.0,130.0,116.0,3064.865323435843,3024.6139978791093,943.0,39.54894716412734,30.405144028157014,0.6394919272237435,-0.5386799851528511,114.5685424949238,0.9772020725388602
5444,376.896813353566,340.08801213960544,276.7814871016692,623.6760242792109,196.6009104704097,125.6380880121396,165.5682852807284,711.0303490136571,93.13960546282246,150.55386949924127,709.8497723823975,0.1047040971168437,55.24279210925645,126.90743550834598,128.10698027314112,597.8801213960546,256.07587253414266,87.76555386949924,55.55690440060698,78.21775417298937,38.33383915022762,46.38543247344461,19.942336874051595,33.167678300455236,89.12594840667678,47.61532625189681,74.8907435508346,9.842185128983308,51.798179059180576,73.90591805766313,377.0,339.0,276.0,617.5,111.0,69.0,163.0,712.0,88.0,95.0,667.0,0.0,43.0,126.0,80.5,595.0,255.0,86.5,54.0,64.0,36.0,42.0,5.0,26.0,78.0,46.0,75.0,0.0,38.0,69.0,409.0,371.0,302.0,673.0,339.0,134.0,194.0,1070.75,130.0,248.0,840.75,0.0,91.0,150.0,214.0,658.0,306.75,127.0,76.0,110.75,55.0,71.0,35.0,53.0,118.0,67.0,94.0,0.0,86.0,95.0,424.0,386.0,315.0,704.45,404.0,254.45000000000005,212.0,1197.45,151.0,305.0,947.9,0.0,119.0,167.0,259.0,693.0,332.0,145.45000000000005,87.0,136.0,66.0,88.0,50.0,68.0,139.0,79.0,106.0,23.0,111.0,110.45000000000005,3071.695751138088,3173.283004552352,1318.0,48.85463328422847,34.58908209813581,0.7062123970688003,-0.1493023881846713,138.5685424949238,0.9712601326455416
5453,377.9957081545064,348.3811158798283,280.3047210300429,639.31330472103,238.05321888412016,208.11502145922748,164.98969957081545,723.1072961373391,101.28583690987124,173.67725321888412,787.1236051502146,0.2223175965665236,64.30472103004291,132.92274678111588,155.73304721030044,629.6918454935623,270.1596566523605,88.10815450643777,58.932188841201715,88.18884120171674,33.8755364806867,42.74592274678112,20.672103004291845,34.141630901287556,103.14592274678112,47.465236051502146,74.23690987124463,9.866094420600858,75.41630901287553,87.89356223175966,377.0,347.0,280.0,632.0,118.0,108.0,158.0,782.0,98.0,100.0,675.0,0.0,50.0,131.0,79.0,624.0,268.0,88.0,59.0,66.0,32.0,38.0,7.0,29.0,82.0,46.0,75.0,0.0,63.0,76.0,408.0,379.0,307.0,703.0,449.0,249.0,204.0,1069.0,138.0,298.0,970.0,0.0,104.0,155.0,284.0,689.0,328.0,125.0,77.0,132.0,49.0,66.0,34.0,54.0,153.0,67.0,94.0,0.0,121.0,117.0,427.0,395.0,322.0,737.0,536.0,419.7999999999999,234.0,1190.8,162.39999999999998,370.4,1193.8,0.0,135.0,169.0,340.0,722.0,356.0,146.0,91.0,166.0,60.0,80.0,50.0,69.0,181.4,79.0,104.0,21.399999999999977,154.0,145.0,3072.754506437768,3204.1210300429184,1165.0,46.12179677135654,32.2836159776493,0.7141777324037876,-0.2419849005521961,128.91168824543144,0.9748953974895398
5531,374.8139013452914,342.924514200299,274.4506726457399,615.8789237668161,198.1001494768311,151.00747384155457,168.7526158445441,636.8692077727952,102.74140508221224,157.65620328849027,716.4417040358744,0.1113602391629297,55.84977578475336,124.59790732436473,131.74364723467863,649.9940209267563,273.5687593423019,94.70478325859492,62.35575485799701,91.56053811659191,37.04857997010463,45.57847533632287,22.09641255605381,34.22272047832586,96.06576980568012,49.20926756352765,74.25485799701046,12.159940209267564,56.53288490284006,73.6778774289985,375.0,343.0,273.0,611.0,105.5,71.0,165.0,674.5,99.0,98.0,637.0,0.0,44.0,123.0,78.0,649.5,275.0,95.0,62.0,72.0,35.0,39.0,10.5,29.5,83.0,48.0,75.0,0.0,40.0,70.0,405.0,372.0,298.0,664.0,343.5,184.0,198.0,979.25,141.0,261.75,873.0,0.0,92.0,146.0,218.0,723.75,327.0,132.0,84.0,132.0,55.0,71.0,38.0,55.0,130.0,69.0,94.0,5.0,95.0,92.0,420.0,385.4500000000001,312.0,695.45,428.0,376.4500000000001,216.0,1126.45,166.0,327.0,1013.0,0.0,118.0,160.0,274.0,761.0,352.0,151.0,95.45000000000005,162.0,65.0,91.0,52.0,69.0,156.0,79.45000000000005,103.0,35.0,122.0,108.0,3098.480568011958,3114.375186846039,1338.0,46.36604944498495,36.79860666583068,0.6083692306792616,-1.1711743866900697,137.63961030678928,0.9730909090909092
5605,370.6770833333333,343.6686197916667,276.7545572916667,645.0384114583334,244.55989583333337,59.18359375,157.16276041666666,1452.8346354166667,104.72330729166669,195.71809895833337,676.2096354166666,0.1015625,66.52278645833333,122.439453125,173.49348958333334,634.6829427083334,266.7265625,96.05143229166669,58.918619791666664,121.33658854166669,35.547526041666664,46.596354166666664,23.038411458333332,32.368489583333336,110.54427083333331,46.835286458333336,79.072265625,14.792317708333334,70.986328125,93.76497395833331,370.0,342.0,276.0,635.5,136.0,49.0,154.0,1494.0,99.0,114.0,622.5,0.0,56.0,121.0,96.0,631.0,265.0,93.5,57.5,93.0,33.0,44.0,10.0,25.0,89.0,46.0,78.0,0.0,56.0,82.0,398.0,372.0,301.0,705.0,430.0,81.0,184.0,2144.25,145.0,331.0,799.25,0.0,109.0,147.0,300.25,703.0,319.0,133.0,82.0,176.0,53.0,73.0,40.0,54.0,161.0,66.0,100.0,10.0,118.0,127.0,416.0,387.0,315.0,747.75,530.75,98.75,205.0,2650.75,167.0,414.75,916.0,0.0,133.0,161.75,372.0,739.75,354.0,155.0,92.0,215.0,64.0,86.75,55.0,68.0,188.75,77.0,112.0,42.0,147.0,150.0,3118.712890625,3041.0631510416665,1536.0,51.87793872935801,37.73074682055143,0.6863212786420105,-0.365298234615136,148.46803743153546,0.9746192893401016
